timestamp,co,pm25,pm10,device_id
2025-11-12 22:24:25.291606,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:24:45.115885,0.0,57.16166666666663,67.71125000000006,device_02
2025-11-12 22:25:23.734437,0.0,58.40675,68.80900000000003,device_04
2025-11-12 22:25:26.066428,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:26:25.055957,0.0,57.41083333333333,68.20500000000004,device_05
2025-11-12 22:28:51.205231,0.0,58.189083333333336,68.92683333333338,device_01
2025-11-12 22:29:50.932504,0.0,57.12958333333329,67.70625000000004,device_01
2025-11-12 22:30:01.331614,0.0,56.544583333333314,67.82083333333334,device_03
2025-11-12 22:30:45.108573,0.0,57.090833333333286,67.72291666666672,device_02
2025-11-12 22:30:51.593092,0.0,57.637249999999966,68.90283333333336,device_01
2025-11-12 22:31:00.866468,0.0,56.544583333333314,67.82083333333334,device_03
2025-11-12 22:31:23.813355,0.0,58.40675,68.80900000000003,device_04
2025-11-12 22:31:44.909025,0.0,57.198749999999954,67.71375000000008,device_02
2025-11-12 22:31:51.681049,0.0,57.14249999999996,67.70125000000003,device_01
2025-11-12 22:32:00.944845,0.0,56.585416666666646,67.83958333333334,device_03
2025-11-12 22:32:23.828778,0.0,58.40675,68.80608333333338,device_04
2025-11-12 22:32:25.065652,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:32:44.998303,0.0,57.16166666666663,67.71125000000006,device_02
2025-11-12 22:32:51.796832,0.0,57.04124999999996,67.70666666666669,device_01
2025-11-12 22:33:00.812174,0.0,56.54458333333332,67.82083333333334,device_03
2025-11-12 22:33:23.714538,0.0,58.40675,68.80900000000003,device_04
2025-11-12 22:33:25.116296,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 22:33:44.863195,0.0,57.16166666666663,67.71125000000006,device_02
2025-11-12 22:33:50.947019,0.0,57.60233333333332,68.92850000000001,device_01
2025-11-12 22:34:01.515192,0.0,56.53791666666666,67.80916666666667,device_03
2025-11-12 22:34:23.988803,0.0,58.40675000000001,68.80900000000003,device_04
2025-11-12 22:34:25.257146,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:34:44.91518,0.0,57.13874999999995,67.72000000000007,device_02
2025-11-12 22:34:50.991026,0.0,57.12958333333329,67.70625000000003,device_01
2025-11-12 22:35:01.409779,0.0,56.53791666666665,67.80916666666667,device_03
2025-11-12 22:35:23.740202,0.0,58.40675,68.80900000000003,device_04
2025-11-12 22:35:25.475397,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:35:45.51224,0.0,57.16166666666663,67.71125000000006,device_02
2025-11-12 22:35:50.98206,0.0,57.06916666666663,67.70583333333336,device_01
2025-11-12 22:36:01.503282,0.0,56.544583333333314,67.82083333333334,device_03
2025-11-12 22:36:23.78671,0.0,58.40675,68.88458333333338,device_04
2025-11-12 22:36:25.01574,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:36:44.861965,0.0,57.198749999999954,67.71375000000006,device_02
2025-11-12 22:36:50.982651,0.0,57.14249999999995,67.70125000000003,device_01
2025-11-12 22:37:01.407258,0.0,56.53791666666665,67.80916666666668,device_03
2025-11-12 22:37:23.786268,0.0,58.40883333333333,68.89083333333336,device_04
2025-11-12 22:37:25.026411,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 22:37:44.837278,0.0,57.16166666666661,67.71125000000008,device_02
2025-11-12 22:37:50.944666,0.0,57.04124999999996,67.70666666666669,device_01
2025-11-12 22:38:00.807072,0.0,56.54458333333332,67.83458333333334,device_03
2025-11-12 22:38:23.879905,0.0,58.40883333333333,68.87500000000003,device_04
2025-11-12 22:38:25.020756,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:38:45.553059,0.0,57.165416666666616,67.69708333333341,device_02
2025-11-12 22:38:51.651215,0.0,57.17083333333329,67.70541666666671,device_01
2025-11-12 22:39:00.809965,0.0,56.54458333333332,67.82083333333333,device_03
2025-11-12 22:39:23.712242,0.0,58.40883333333333,68.87500000000004,device_04
2025-11-12 22:39:25.421745,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:39:44.820984,0.0,57.16166666666663,67.71125000000006,device_02
2025-11-12 22:39:50.961015,0.0,57.04124999999996,67.7066666666667,device_01
2025-11-12 22:40:00.999993,0.0,56.53791666666666,67.80916666666668,device_03
2025-11-12 22:40:23.785901,0.0,58.40883333333332,68.87500000000006,device_04
2025-11-12 22:40:25.013265,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:40:45.81577,0.0,57.168749999999946,67.68958333333342,device_02
2025-11-12 22:40:51.156622,0.0,58.0275,69.14225000000003,device_01
2025-11-12 22:41:00.807101,0.0,56.58541666666666,67.83958333333335,device_03
2025-11-12 22:41:23.83691,0.0,58.40883333333333,68.87500000000004,device_04
2025-11-12 22:41:25.484785,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:41:44.89092,0.0,57.13833333333328,67.70375000000007,device_02
2025-11-12 22:41:51.086964,0.0,57.14249999999995,67.70125000000003,device_01
2025-11-12 22:42:00.898593,0.0,56.58249999999998,67.81666666666668,device_03
2025-11-12 22:42:23.764195,0.0,58.40883333333333,68.87500000000004,device_04
2025-11-12 22:42:25.189071,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:42:45.559469,0.0,57.20583333333328,67.6920833333334,device_02
2025-11-12 22:42:51.531904,0.0,57.04124999999996,67.7066666666667,device_01
2025-11-12 22:43:01.34314,0.0,56.58541666666665,67.83958333333335,device_03
2025-11-12 22:43:23.881922,0.0,58.40883333333333,68.87500000000004,device_04
2025-11-12 22:43:25.043669,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:43:44.906571,0.0,57.16874999999995,67.6895833333334,device_02
2025-11-12 22:43:51.070584,0.0,58.0275,69.14225000000003,device_01
2025-11-12 22:44:01.360161,0.0,56.586666666666645,67.81083333333333,device_03
2025-11-12 22:44:23.765331,0.0,58.40883333333333,68.87500000000004,device_04
2025-11-12 22:44:25.722558,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 22:44:45.280473,0.0,57.137499999999946,67.69708333333341,device_02
2025-11-12 22:44:51.086777,0.0,57.04124999999996,67.70666666666669,device_01
2025-11-12 22:45:01.02716,0.0,56.55208333333333,67.82000000000001,device_03
2025-11-12 22:45:23.807462,0.0,58.40675000000001,68.87208333333338,device_04
2025-11-12 22:45:25.09151,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:45:44.870536,0.0,57.15124999999996,67.68958333333342,device_02
2025-11-12 22:45:51.031262,0.0,56.81458333333328,67.69916666666668,device_01
2025-11-12 22:46:01.666897,0.0,56.55208333333332,67.82000000000001,device_03
2025-11-12 22:46:23.779305,0.0,58.40883333333333,68.87500000000003,device_04
2025-11-12 22:46:25.237773,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 22:46:45.431863,0.0,57.16041666666661,67.69708333333341,device_02
2025-11-12 22:46:50.964029,0.0,56.80416666666663,67.70625000000003,device_01
2025-11-12 22:47:00.884848,0.0,56.55208333333332,67.82,device_03
2025-11-12 22:47:23.899944,0.0,58.40883333333332,68.87500000000004,device_04
2025-11-12 22:47:25.089576,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:47:45.526971,0.0,57.14416666666662,67.71125000000006,device_02
2025-11-12 22:47:50.944824,0.0,56.81458333333328,67.80750000000002,device_01
2025-11-12 22:48:01.227895,0.0,56.55874999999999,67.83166666666666,device_03
2025-11-12 22:48:25.092682,0.0,57.41083333333335,68.20500000000006,device_05
2025-11-12 22:48:25.469772,0.0,58.40883333333333,68.87500000000003,device_04
2025-11-12 22:48:44.888973,0.0,57.137499999999946,67.70458333333342,device_02
2025-11-12 22:48:51.209779,0.0,56.8145833333333,67.80875000000003,device_01
2025-11-12 22:49:02.08941,0.0,56.54458333333332,67.82083333333334,device_03
2025-11-12 22:49:23.944244,0.0,58.40883333333333,68.87500000000004,device_04
2025-11-12 22:49:25.157424,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:49:44.93224,0.0,57.131249999999966,67.72541666666673,device_02
2025-11-12 22:49:50.961727,0.0,56.84291666666663,67.80333333333336,device_01
2025-11-12 22:50:00.939008,0.0,56.55874999999999,67.83166666666668,device_03
2025-11-12 22:50:24.125669,0.0,58.40883333333333,68.87500000000003,device_04
2025-11-12 22:50:25.235757,0.0,57.410833333333336,68.20500000000006,device_05
2025-11-12 22:50:45.133331,0.0,57.137499999999946,67.70583333333342,device_02
2025-11-12 22:50:51.080098,0.0,57.242249999999984,68.07458333333336,device_01
2025-11-12 22:51:01.508782,0.0,56.603749999999984,67.83166666666668,device_03
2025-11-12 22:51:24.44036,0.0,58.40883333333333,68.87500000000004,device_04
2025-11-12 22:51:25.38379,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:51:45.133265,0.0,57.09624999999995,67.72541666666672,device_02
2025-11-12 22:51:51.005409,0.0,56.814583333333296,67.80875000000003,device_01
2025-11-12 22:52:01.533619,0.0,56.54458333333333,67.82083333333334,device_03
2025-11-12 22:52:24.390207,0.0,58.40883333333333,68.87375000000004,device_04
2025-11-12 22:52:25.075289,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:52:45.623071,0.0,57.19749999999995,67.69958333333341,device_02
2025-11-12 22:52:50.934287,0.0,56.8058333333333,67.71208333333335,device_01
2025-11-12 22:53:00.875746,0.0,56.59833333333332,67.82666666666667,device_03
2025-11-12 22:53:23.775125,0.0,58.40883333333333,68.87500000000004,device_04
2025-11-12 22:53:25.301263,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:53:44.906959,0.0,57.223749999999946,67.71250000000008,device_02
2025-11-12 22:53:50.970901,0.0,56.84291666666663,67.80666666666667,device_01
2025-11-12 22:54:00.895778,0.0,56.56666666666666,67.825,device_03
2025-11-12 22:54:24.141797,0.0,58.40883333333333,68.87375000000003,device_04
2025-11-12 22:54:25.075567,0.0,57.41083333333333,68.20500000000004,device_05
2025-11-12 22:54:45.167439,0.0,57.22499999999995,67.72666666666674,device_02
2025-11-12 22:54:51.117584,0.0,56.84291666666663,67.80666666666669,device_01
2025-11-12 22:55:03.187557,0.0,56.57041666666665,67.81083333333333,device_03
2025-11-12 22:55:24.556297,0.0,58.40883333333333,68.87375000000004,device_04
2025-11-12 22:55:25.467128,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:55:44.897273,0.0,57.22374999999994,67.71250000000008,device_02
2025-11-12 22:55:50.970165,0.0,56.95416666666663,67.81666666666669,device_01
2025-11-12 22:56:23.77284,0.0,58.40883333333333,68.87375000000003,device_04
2025-11-12 22:56:25.177962,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:56:44.890264,0.0,57.198749999999954,67.71375000000006,device_02
2025-11-12 22:56:51.274581,0.0,56.97374999999997,67.82666666666668,device_01
2025-11-12 22:57:01.133817,0.0,56.54708333333331,67.80000000000001,device_03
2025-11-12 22:57:23.961315,0.0,58.40883333333333,68.87375000000004,device_04
2025-11-12 22:57:25.130299,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 22:57:45.020967,0.0,57.22499999999995,67.72666666666673,device_02
2025-11-12 22:57:51.129309,0.0,56.84374999999997,67.80666666666669,device_01
2025-11-12 22:58:01.265851,0.0,56.60083333333332,67.81083333333335,device_03
2025-11-12 22:58:23.858423,0.0,58.40883333333333,68.87375000000003,device_04
2025-11-12 22:58:25.224778,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 22:58:44.972899,0.0,57.223749999999946,67.71250000000008,device_02
2025-11-12 22:58:51.226559,0.0,56.976249999999965,67.82666666666668,device_01
2025-11-12 22:59:04.425477,0.0,56.55874999999999,67.83166666666666,device_03
2025-11-12 22:59:23.792917,0.0,58.40883333333333,68.87375000000004,device_04
2025-11-12 22:59:25.270254,0.0,57.410833333333336,68.20500000000003,device_05
2025-11-12 22:59:45.485892,0.0,57.19749999999995,67.69958333333341,device_02
2025-11-12 22:59:51.188142,0.0,56.84416666666663,67.81083333333336,device_01
2025-11-12 23:00:01.281502,0.0,56.59541666666664,67.80583333333334,device_03
2025-11-12 23:00:23.960645,0.0,58.40883333333333,68.87375000000003,device_04
2025-11-12 23:00:25.135087,0.0,57.410833333333336,68.20500000000006,device_05
2025-11-12 23:00:44.905757,0.0,57.19749999999995,67.69958333333341,device_02
2025-11-12 23:00:51.513347,0.0,56.84333333333329,67.81666666666669,device_01
2025-11-12 23:01:01.519164,0.0,56.591666666666654,67.815,device_03
2025-11-12 23:01:23.999696,0.0,58.40883333333334,68.87375000000003,device_04
2025-11-12 23:01:25.079144,0.0,57.41083333333333,68.20500000000004,device_05
2025-11-12 23:01:45.010331,0.0,57.198749999999954,67.71375000000006,device_02
2025-11-12 23:01:51.340829,0.0,56.844166666666645,67.81666666666669,device_01
2025-11-12 23:02:01.675573,0.0,56.61833333333332,67.83666666666667,device_03
2025-11-12 23:02:23.797621,0.0,58.40883333333333,68.87375000000003,device_04
2025-11-12 23:02:25.490502,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:02:45.124554,0.0,57.20583333333328,67.69208333333341,device_02
2025-11-12 23:02:51.099195,0.0,56.84416666666663,67.81666666666668,device_01
2025-11-12 23:03:01.133944,0.0,56.60208333333331,67.84000000000002,device_03
2025-11-12 23:03:23.932986,0.0,58.40883333333333,68.87375000000003,device_04
2025-11-12 23:03:25.106833,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:03:45.028622,0.0,57.19749999999996,67.69958333333341,device_02
2025-11-12 23:03:51.114104,0.0,56.84416666666663,67.81666666666669,device_01
2025-11-12 23:04:01.466715,0.0,56.63374999999997,67.84166666666668,device_03
2025-11-12 23:04:24.062162,0.0,58.40883333333333,68.87375000000004,device_04
2025-11-12 23:04:25.395441,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 23:04:45.125829,0.0,57.198749999999954,67.71375000000006,device_02
2025-11-12 23:04:51.558737,0.0,56.84416666666663,67.81666666666669,device_01
2025-11-12 23:05:05.146274,0.0,56.64416666666664,67.84166666666668,device_03
2025-11-12 23:05:23.916853,0.0,58.40883333333333,68.87375000000003,device_04
2025-11-12 23:05:25.388794,0.0,57.410833333333336,68.20500000000006,device_05
2025-11-12 23:05:44.910057,0.0,57.16666666666662,67.71375000000006,device_02
2025-11-12 23:05:51.07712,0.0,57.00666666666663,67.82083333333335,device_01
2025-11-12 23:06:02.03909,0.0,56.6058333333333,67.83083333333335,device_03
2025-11-12 23:06:24.042649,0.0,58.40883333333333,68.87375000000003,device_04
2025-11-12 23:06:25.134103,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:06:45.425667,0.0,57.19749999999995,67.69958333333341,device_02
2025-11-12 23:06:51.786798,0.0,56.844166666666624,67.81666666666669,device_01
2025-11-12 23:07:01.32982,0.0,56.72541666666664,67.85833333333335,device_03
2025-11-12 23:07:23.797883,0.0,58.40883333333333,68.87375000000003,device_04
2025-11-12 23:07:25.228408,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:07:44.976021,0.0,57.16166666666663,67.71125000000008,device_02
2025-11-12 23:07:51.150151,0.0,56.84416666666663,67.81666666666669,device_01
2025-11-12 23:08:01.447542,0.0,56.662083333333314,67.85458333333335,device_03
2025-11-12 23:08:23.768075,0.0,58.40883333333332,68.87375000000003,device_04
2025-11-12 23:08:25.101731,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:08:45.108299,0.0,57.14416666666662,67.71125000000008,device_02
2025-11-12 23:08:51.501862,0.0,56.9870833333333,67.81708333333336,device_01
2025-11-12 23:09:00.919597,0.0,56.671666666666646,67.83333333333334,device_03
2025-11-12 23:09:23.77003,0.0,58.40883333333334,68.87375000000004,device_04
2025-11-12 23:09:25.219264,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:09:44.89112,0.0,57.16166666666663,67.71125000000006,device_02
2025-11-12 23:09:50.998489,0.0,56.84416666666663,67.80708333333335,device_01
2025-11-12 23:10:00.957822,0.0,56.702916666666624,67.8279166666667,device_03
2025-11-12 23:10:23.945917,0.0,58.39258333333332,68.85500000000003,device_04
2025-11-12 23:10:25.135103,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:10:45.115905,0.0,57.168749999999946,67.68958333333342,device_02
2025-11-12 23:10:51.137959,0.0,57.0445833333333,67.81708333333336,device_01
2025-11-12 23:11:01.140277,0.0,56.664166666666645,67.8441666666667,device_03
2025-11-12 23:11:23.932649,0.0,58.39258333333332,68.85500000000003,device_04
2025-11-12 23:11:25.080229,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:11:45.037262,0.0,57.16041666666661,67.69708333333341,device_02
2025-11-12 23:11:51.017697,0.0,57.07916666666664,67.81125000000002,device_01
2025-11-12 23:12:01.044092,0.0,56.59833333333332,67.82666666666667,device_03
2025-11-12 23:12:23.877041,0.0,58.39258333333332,68.85500000000003,device_04
2025-11-12 23:12:25.104717,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:12:45.131355,0.0,57.13749999999995,67.70583333333342,device_02
2025-11-12 23:12:51.764917,0.0,57.1070833333333,67.81125000000002,device_01
2025-11-12 23:13:00.855257,0.0,56.67374999999996,67.82083333333335,device_03
2025-11-12 23:13:23.800879,0.0,58.39258333333333,68.85500000000003,device_04
2025-11-12 23:13:25.382376,0.0,57.41083333333333,68.20500000000004,device_05
2025-11-12 23:13:45.052623,0.0,57.142916666666615,67.69708333333341,device_02
2025-11-12 23:13:51.022573,0.0,57.08833333333331,67.81708333333336,device_01
2025-11-12 23:14:00.915295,0.0,56.693749999999966,67.83708333333337,device_03
2025-11-12 23:14:23.810644,0.0,58.39258333333333,68.85500000000003,device_04
2025-11-12 23:14:25.152227,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:14:45.532483,0.0,57.13874999999995,67.72125000000007,device_02
2025-11-12 23:14:51.18971,0.0,56.90458333333331,67.80708333333335,device_01
2025-11-12 23:15:01.048675,0.0,56.700833333333314,67.84875000000002,device_03
2025-11-12 23:15:23.806286,0.0,58.39258333333332,68.85500000000003,device_04
2025-11-12 23:15:25.14604,0.0,57.41083333333333,68.20500000000004,device_05
2025-11-12 23:15:45.032531,0.0,57.137499999999946,67.70583333333339,device_02
2025-11-12 23:15:51.025765,0.0,56.90458333333331,67.80625000000002,device_01
2025-11-12 23:16:00.914987,0.0,56.72583333333331,67.84875000000004,device_03
2025-11-12 23:16:23.816456,0.0,58.39258333333333,68.85500000000003,device_04
2025-11-12 23:16:25.084691,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:16:45.616104,0.0,57.16166666666663,67.71125000000006,device_02
2025-11-12 23:16:51.494319,0.0,57.47974999999999,68.09275000000004,device_01
2025-11-12 23:17:00.974322,0.0,56.67624999999998,67.83250000000002,device_03
2025-11-12 23:17:23.909247,0.0,58.39258333333333,68.85500000000003,device_04
2025-11-12 23:17:25.11691,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:17:44.908066,0.0,57.13874999999995,67.71125000000006,device_02
2025-11-12 23:17:51.338681,0.0,57.47974999999999,68.08575000000003,device_01
2025-11-12 23:18:01.190433,0.0,56.70124999999998,67.83250000000004,device_03
2025-11-12 23:18:23.811574,0.0,58.37675000000001,68.85708333333336,device_04
2025-11-12 23:18:25.140678,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 23:18:45.447196,0.0,57.14583333333328,67.69708333333341,device_02
2025-11-12 23:18:51.10053,0.0,57.47766666666666,68.09275000000004,device_01
2025-11-12 23:19:01.216494,0.0,56.72583333333331,67.84875000000002,device_03
2025-11-12 23:19:24.047969,0.0,58.37258333333333,68.85708333333338,device_04
2025-11-12 23:19:25.329135,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 23:19:44.986924,0.0,57.137499999999946,67.7045833333334,device_02
2025-11-12 23:19:51.015132,0.0,57.465166666666654,68.09150000000004,device_01
2025-11-12 23:20:00.997238,0.0,56.70083333333329,67.85833333333336,device_03
2025-11-12 23:20:24.093403,0.0,58.36425000000001,68.86875000000005,device_04
2025-11-12 23:20:25.362799,0.0,57.41083333333335,68.20500000000004,device_05
2025-11-12 23:20:45.181183,0.0,57.13124999999995,67.72541666666672,device_02
2025-11-12 23:20:51.025293,0.0,57.465166666666654,68.0849166666667,device_01
2025-11-12 23:21:01.097188,0.0,56.71874999999997,67.83708333333337,device_03
2025-11-12 23:21:23.845478,0.0,58.36425,68.86875000000003,device_04
2025-11-12 23:21:25.312423,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:21:44.90513,0.0,57.137499999999946,67.70708333333341,device_02
2025-11-12 23:21:50.948081,0.0,57.465166666666654,68.0849166666667,device_01
2025-11-12 23:22:01.439,0.0,56.6683333333333,67.8216666666667,device_03
2025-11-12 23:22:23.836043,0.0,58.36425,68.86875000000003,device_04
2025-11-12 23:22:25.147881,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 23:22:45.061085,0.0,57.13874999999995,67.72000000000007,device_02
2025-11-12 23:22:51.547848,0.0,57.47975,68.09358333333337,device_01
2025-11-12 23:23:00.912488,0.0,56.64124999999997,67.83250000000004,device_03
2025-11-12 23:23:23.80932,0.0,58.36425,68.86875000000003,device_04
2025-11-12 23:23:25.251363,0.0,57.41083333333333,68.20625000000004,device_05
2025-11-12 23:23:45.064918,0.0,57.13874999999995,67.71875000000006,device_02
2025-11-12 23:24:00.874755,0.0,56.39708333333329,67.83500000000002,device_03
2025-11-12 23:24:23.853064,0.0,58.30591666666668,68.86875000000003,device_04
2025-11-12 23:24:25.208426,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 23:24:44.917254,0.0,57.13124999999995,67.72541666666672,device_02
2025-11-12 23:25:23.848141,0.0,58.30591666666667,68.86875000000003,device_04
2025-11-12 23:25:25.129433,0.0,57.41083333333335,68.20625000000004,device_05
2025-11-12 23:26:25.600855,0.0,57.41083333333336,68.20625000000004,device_05
2025-11-12 23:28:51.017512,0.0,57.68641666666665,67.9981666666667,device_01
2025-11-12 23:29:50.943638,0.0,57.465166666666654,68.0906666666667,device_01
2025-11-12 23:30:00.902207,0.0,56.43583333333331,67.81125000000004,device_03
2025-11-12 23:30:45.521334,0.0,57.131249999999945,67.68666666666674,device_02
2025-11-12 23:30:50.947536,0.0,57.46516666666666,68.0906666666667,device_01
2025-11-12 23:31:01.059677,0.0,56.40333333333332,67.81208333333338,device_03
2025-11-12 23:31:23.820519,0.0,58.32383333333333,68.86625000000004,device_04
2025-11-12 23:31:44.896214,0.0,57.13124999999995,67.72541666666673,device_02
2025-11-12 23:31:51.043834,0.0,57.46516666666666,68.0906666666667,device_01
2025-11-12 23:32:00.934214,0.0,56.39999999999996,67.79208333333338,device_03
2025-11-12 23:32:23.760918,0.0,58.32383333333334,68.86875000000003,device_04
2025-11-12 23:32:25.173284,0.0,57.42833333333334,68.21458333333338,device_05
2025-11-12 23:32:44.930996,0.0,57.13124999999995,67.72541666666672,device_02
2025-11-12 23:32:51.196632,0.0,57.465166666666654,68.0919166666667,device_01
2025-11-12 23:33:00.883552,0.0,56.39999999999996,67.79208333333338,device_03
2025-11-12 23:33:24.123616,0.0,58.30591666666668,68.86875000000005,device_04
2025-11-12 23:33:25.115808,0.0,57.42833333333335,68.21458333333338,device_05
2025-11-12 23:33:45.047876,0.0,57.13874999999995,67.71875000000006,device_02
2025-11-12 23:33:51.473441,0.0,57.488916666666654,68.0906666666667,device_01
2025-11-12 23:34:00.937406,0.0,56.43416666666664,67.80041666666672,device_03
2025-11-12 23:34:23.862926,0.0,58.36425,68.86875000000003,device_04
2025-11-12 23:34:25.170013,0.0,57.42833333333333,68.21458333333338,device_05
2025-11-12 23:34:45.048804,0.0,57.129999999999946,67.71125000000008,device_02
2025-11-12 23:34:51.635582,0.0,57.465166666666654,68.0906666666667,device_01
2025-11-12 23:35:01.04767,0.0,56.42291666666664,67.80583333333338,device_03
2025-11-12 23:35:23.900186,0.0,58.31633333333334,68.86625000000004,device_04
2025-11-12 23:35:25.810164,0.0,57.39708333333335,68.33875000000003,device_05
2025-11-12 23:35:44.888916,0.0,57.13124999999995,67.75208333333339,device_02
2025-11-12 23:35:50.984298,0.0,57.488916666666654,68.0906666666667,device_01
2025-11-12 23:36:00.885369,0.0,56.43583333333331,67.81125000000003,device_03
2025-11-12 23:36:23.91027,0.0,58.32383333333333,68.86625000000004,device_04
2025-11-12 23:36:25.186411,0.0,57.39708333333334,68.33875000000005,device_05
2025-11-12 23:36:45.652527,0.0,57.04666666666662,67.76958333333337,device_02
2025-11-12 23:36:50.939533,0.0,57.46266666666666,68.0906666666667,device_01
2025-11-12 23:37:03.999122,0.0,56.44124999999998,67.81833333333337,device_03
2025-11-12 23:37:23.932259,0.0,58.32383333333333,68.86625000000005,device_04
2025-11-12 23:37:25.111495,0.0,57.39708333333335,68.33875000000005,device_05
2025-11-12 23:37:44.952406,0.0,56.763749999999945,67.71583333333338,device_02
2025-11-12 23:37:50.931794,0.0,57.46266666666666,68.0906666666667,device_01
2025-11-12 23:38:01.408395,0.0,56.43833333333331,67.81500000000005,device_03
2025-11-12 23:38:23.86492,0.0,58.31633333333333,68.86625000000005,device_04
2025-11-12 23:38:25.12344,0.0,57.39708333333335,68.33875000000005,device_05
2025-11-12 23:38:44.891632,0.0,56.76583333333328,67.73333333333339,device_02
2025-11-12 23:38:51.01623,0.0,57.488916666666654,68.08408333333337,device_01
2025-11-12 23:39:01.119469,0.0,56.43416666666664,67.80041666666672,device_03
2025-11-12 23:39:24.519416,0.0,58.32758333333333,68.86625000000004,device_04
2025-11-12 23:39:25.097161,0.0,57.36541666666667,68.33833333333335,device_05
2025-11-12 23:39:44.972605,0.0,56.76874999999996,67.74500000000006,device_02
2025-11-12 23:39:51.076072,0.0,57.486416666666656,68.08408333333337,device_01
2025-11-12 23:40:01.028186,0.0,56.4033333333333,67.81208333333338,device_03
2025-11-12 23:40:23.901021,0.0,58.327583333333344,68.86625000000004,device_04
2025-11-12 23:40:25.131537,0.0,57.36541666666667,68.33833333333335,device_05
2025-11-12 23:40:45.07881,0.0,56.76833333333329,67.74500000000005,device_02
2025-11-12 23:40:51.141512,0.0,57.48641666666665,68.09066666666669,device_01
2025-11-12 23:41:01.22414,0.0,56.41249999999998,67.82583333333336,device_03
2025-11-12 23:41:23.844667,0.0,58.32758333333333,68.86625000000004,device_04
2025-11-12 23:41:25.408619,0.0,57.36541666666668,68.33833333333335,device_05
2025-11-12 23:41:45.003412,0.0,57.04666666666662,67.76958333333339,device_02
2025-11-12 23:41:51.082534,0.0,57.488916666666654,68.0906666666667,device_01
2025-11-12 23:42:01.207791,0.0,56.43583333333331,67.8279166666667,device_03
2025-11-12 23:42:23.965743,0.0,58.32758333333333,68.86625000000002,device_04
2025-11-12 23:42:25.149816,0.0,57.36541666666668,68.33833333333335,device_05
2025-11-12 23:42:45.103286,0.0,56.818749999999945,67.73500000000007,device_02
2025-11-12 23:42:50.987297,0.0,57.46516666666665,68.0906666666667,device_01
2025-11-12 23:43:01.661202,0.0,56.42874999999998,67.81833333333337,device_03
2025-11-12 23:43:24.215931,0.0,58.32758333333333,68.86625000000002,device_04
2025-11-12 23:43:25.131952,0.0,57.36541666666667,68.33833333333335,device_05
2025-11-12 23:43:45.00658,0.0,57.04708333333328,67.7708333333334,device_02
2025-11-12 23:43:50.993592,0.0,57.46266666666665,68.0906666666667,device_01
2025-11-12 23:44:00.95149,0.0,56.43833333333331,67.80125000000004,device_03
2025-11-12 23:44:23.841748,0.0,58.32758333333333,68.86625000000004,device_04
